Id,result
797,0.786875946815
798,0.10272153584
799,0.234752618553
800,0.105225194941
801,0.122031414613
802,0.0449872222175
803,0.146530267218
804,0.0752548217534
805,0.598397041404
806,0.13727119692
807,0.313334606837
808,0.103149220222
809,0.147369289506
810,0.157204464247
811,0.11336942286
812,0.132680219842
813,0.306653183057
814,0.17700255341
815,0.224515924902
816,0.0702742250953
817,0.168570496727
818,0.538728268868
819,0.221336720477
820,0.0756345296777
821,0.150507273934
822,0.147146478969
823,0.134737300285
824,0.173769592213
825,0.15146853739
826,0.232858350354
827,0.144365812664
828,0.156543622048
829,0.184893929697
830,0.193327823053
831,0.0910723505557
832,0.71072052803
833,0.145162017862
834,0.113842872463
835,0.239007696255
836,0.0707245846028
837,0.16724588369
838,0.0914504431593
839,0.104348079509
840,0.144606837695
841,0.245639811227
842,0.218665579572
843,0.107560874058
844,0.159042369309
845,0.280569250439
846,0.182318630068
847,0.506931640981
848,0.475909314357
849,0.0737438151388
850,0.125215625989
851,0.0993429066907
852,0.231469697264
853,0.0771218980891
854,0.648059686335
855,0.0707290869532
856,0.110834655262
857,0.185072317193
858,0.125735989807
859,0.134180679092
860,0.123483336394
861,0.0618419520364
862,0.110134287975
863,0.234774671931
864,0.138628534225
865,0.153803989289
866,0.126696564131
867,0.0555193639019
868,0.609075010214
869,0.270156597414
870,0.280540794489
871,0.104348079509
872,0.0716128468946
873,0.187054724901
874,0.305722831442
875,0.131022045304
876,0.09549209047
877,0.123635839313
878,0.141946441115
879,0.142953688532
880,0.332027727065
881,0.0369897123369
882,0.535032168626
883,0.108182991101
884,0.0914598100937
885,0.148590831099
886,0.0779149241753
887,0.0786799868199
888,0.0826906251308
889,0.108182991101
890,0.248879067057
891,0.280687497551
892,0.44087442749
893,0.660304813965
894,0.158935452995
895,0.0916194101002
896,0.148432068085
897,0.0967378824521
898,0.144332902093
899,0.236403519067
900,0.185772631837
901,0.212916982135
902,0.114680811609
903,0.106822161285
904,0.0732921811855
905,0.127773334786
906,0.23785161291
907,0.0846715645577
908,0.266973317567
909,0.124192406965
910,0.0672417992746
911,0.191503418224
912,0.0528181865881
913,0.116124187814
914,0.596690252173
915,0.17049165408
916,0.385158054413
917,0.115924522387
918,0.170654664248
919,0.332980223217
920,0.0649139929589
921,0.245193667713
922,0.53094253408
923,0.283935592405
924,0.108182991101
925,0.171920901159
926,0.109028182861
927,0.134807786907
928,0.139697744494
929,0.197758515349
930,0.0796987659407
931,0.134737300285
932,0.0640406400787
933,0.130246099718
934,0.118045397404
935,0.195434844399
936,0.317828667146
937,0.164381987042
938,0.241129649529
939,0.245639811227
940,0.0738316958558
941,0.207713700589
942,0.0993429066907
943,0.137946814055
944,0.363159417731
945,0.345672599169
946,0.111673777806
947,0.0818768907771
948,0.558775189021
949,0.0926698621626
950,0.0935776929979
951,0.134737300285
952,0.341840273134
953,0.42369042716
954,0.038891001902
955,0.137396639848
956,0.104348079509
957,0.154134127711
958,0.148841810863
959,0.133743865451
960,0.572046422905
961,0.0745106333361
962,0.0463896300242
963,0.140297888842
964,0.239184461698
965,0.151968288822
966,0.0492105448437
967,0.131450203027
968,0.108182991101
969,0.108182991101
970,0.0501286151513
971,0.811334066641
972,0.243698629904
973,0.197017170942
974,0.20499096222
975,0.141815948393
976,0.23149153553
977,0.118351911677
978,0.108182991101
979,0.237333403137
980,0.197354169553
981,0.0782061415786
982,0.604964629873
983,0.127403513678
984,0.475382832509
985,0.110097020507
986,0.115951392375
987,0.282364270576
988,0.176484515089
989,0.226799781403
990,0.0616318871439
991,0.116103740204
992,0.268623127168
993,0.176193622472
994,0.139963021409
995,0.108182991101
996,0.259981650763
997,0.775086354479
998,0.337071413332
999,0.0763315529441
1000,0.489979947894
1001,0.115743125494
1002,0.138005404272
1003,0.108182991101
1004,0.287609348464
1005,0.1404656113
1006,0.17863449296
1007,0.104348079509
1008,0.141062594579
1009,0.591934779888
1010,0.422342856401
1011,0.0403572020777
1012,0.303810255641
1013,0.108182991101
1014,0.224515924902
1015,0.118660291512
1016,0.234752618553
1017,0.108182991101
1018,0.0460570458898
1019,0.142218638291
1020,0.125735989807
1021,0.183029219973
1022,0.0864436969061
1023,0.377703971733
1024,0.146763109874
1025,0.167069124605
1026,0.0680261400277
1027,0.293938358738
1028,0.0953905936938
1029,0.170995576473
1030,0.116947559578
1031,0.21601385571
1032,0.141974142285
1033,0.108182991101
1034,0.0758795297241
1035,0.32102914283
1036,0.1141865423
1037,0.245617064828
1038,0.602232749848
1039,0.209446102594
1040,0.223151865164
1041,0.0876396236942
1042,0.119560529398
1043,0.118351911677
1044,0.128276727844
1045,0.332194890896
1046,0.340766719753
1047,0.0615350358984
1048,0.0457679954845
1049,0.274642708357
1050,0.108182991101
1051,0.134722989448
1052,0.108182991101
1053,0.199648323954
1054,0.125591284081
1055,0.182809655613
1056,0.185090832291
1057,0.081147452831
1058,0.0473979054658
1059,0.0795697078461
1060,0.0800801954783
1061,0.108182991101
1062,0.208099871597
1063,0.0922882264068
1064,0.282364270576
1065,0.103850863589
1066,0.0672719365301
1067,0.237453633975
1068,0.0770032498647
1069,0.222556399104
1070,0.0937731481379
1071,0.0920316125397
1072,0.167307039248
1073,0.0430382897965
1074,0.105867939489
1075,0.108182991101
1076,0.106528651939
1077,0.104359552945
1078,0.422719186378
1079,0.108048728284
1080,0.164087686069
1081,0.171795994148
1082,0.138821399649
1083,0.638056994826
1084,0.145264385864
1085,0.0862622370252
1086,0.0758709221791
1087,0.226893509635
1088,0.219612777501
1089,0.239007696255
1090,0.526271783204
1091,0.29053641356
1092,0.108182991101
1093,0.27171069578
1094,0.142150529096
1095,0.186256727232
1096,0.199064041408
1097,0.0693177665838
1098,0.104348079509
1099,0.0472461661302
1100,0.108182991101
1101,0.144703864254
1102,0.0971229996856
1103,0.100328390109
1104,0.0944137592503
1105,0.0640401373924
1106,0.108221189876
1107,0.347388988671
1108,0.100775015404
1109,0.0619119009916
1110,0.0696130323529
1111,0.282364270576
1112,0.108048728284
1113,0.113569745543
1114,0.693070256535
1115,0.108182991101
1116,0.302862288648
1117,0.137131532029
1118,0.164283502143
1119,0.0591284847935
1120,0.226893509635
1121,0.263275666788
1122,0.0657652348214
1123,0.108182991101
1124,0.276597664677
1125,0.0630126958944
1126,0.0765465687057
1127,0.115490337687
1128,0.144065676273
1129,0.729407680122
1130,0.185084153469
1131,0.0463635641226
1132,0.108182991101
1133,0.383110361305
1134,0.168615710688
1135,0.242252835349
1136,0.141077469039
1137,0.0765701764724
1138,0.130668875292
1139,0.182318630068
1140,0.110816119048
1141,0.0968211117579
1142,0.216056673346
1143,0.146141112886
1144,0.238165399782
1145,0.190511540626
1146,0.63498622501
1147,0.082844024707
1148,0.134194941257
1149,0.161077489386
1150,0.108182991101
1151,0.250152709926
1152,0.194463671915
1153,0.241319765734
1154,0.0548848528428
1155,0.108182991101
1156,0.108182991101
1157,0.177386042566
1158,0.250788261819
1159,0.0941052346663
1160,0.148432068085
1161,0.0956824798185
1162,0.203960496101
1163,0.108182991101
1164,0.183808924243
1165,0.113331507346
1166,0.234774671931
1167,0.0794348504856
1168,0.104348079509
1169,0.0681354939688
1170,0.145182171636
1171,0.217467181118
1172,0.365691743977
1173,0.531744025709
1174,0.623599654561
1175,0.0828312607561
1176,0.109019435672
1177,0.505452262288
1178,0.0484732496689
1179,0.189046076109
1180,0.199602521656
1181,0.185772631837
1182,0.342262895601
1183,0.211353775267
1184,0.146668216343
1185,0.129468615259
1186,0.108182991101
1187,0.553085314286
1188,0.126053122966
1189,0.0662539666331
1190,0.703299588895
1191,0.0993429066907
1192,0.0685840999362
1193,0.108182991101
1194,0.127584604343
1195,0.154134127711
1196,0.104348079509
1197,0.0798444559021
1198,0.0854826663108
1199,0.141062594579
1200,0.132139686858
1201,0.174209020427
1202,0.0823201591439
1203,0.145612336742
1204,0.108182991101
1205,0.175253603229
1206,0.0739215078379
1207,0.125835720755
1208,0.350279383003
1209,0.183839285665
1210,0.108182991101
1211,0.158371504449
1212,0.0978207275268
1213,0.242230301875
1214,0.142165499287
1215,0.0879976145355
1216,0.110765351682
1217,0.0738524573636
1218,0.101977603185
1219,0.319143290235
1220,0.179571146747
1221,0.242230301875
1222,0.138866834229
1223,0.186331622788
1224,0.0910790359298
1225,0.242252835349
1226,0.0854922634279
1227,0.142165499287
1228,0.146443566875
1229,0.108182991101
1230,0.111874059267
1231,0.0869292613097
1232,0.11189207477
1233,0.0524779403158
1234,0.23149153553
1235,0.0496016134174
1236,0.387241504386
1237,0.123237958647
1238,0.0747445898853
1239,0.0644579513241
1240,0.135108709565
1241,0.108182991101
1242,0.108182991101
1243,0.0935672810989
1244,0.121690713465
1245,0.210498507689
1246,0.145076716558
1247,0.137131532029
1248,0.185072317193
1249,0.256678722521
1250,0.185061737499
1251,0.153870258503
1252,0.233099002695
1253,0.108182991101
1254,0.310059729809
1255,0.0624408918016
1256,0.0857036589151
1257,0.17886609981
1258,0.170971888571
1259,0.398059262525
1260,0.460587945729
1261,0.113429882654
1262,0.108182991101
1263,0.108182991101
1264,0.108182991101
1265,0.142442035015
1266,0.123200603322
1267,0.0532913267065
1268,0.108182991101
1269,0.361389305009
1270,0.216389576443
1271,0.108182991101
1272,0.0685840999362
1273,0.0697665420081
1274,0.114587087541
1275,0.3455098989
1276,0.108182991101
1277,0.155063553407
1278,0.20333479488
1279,0.138577782682
1280,0.305296624441
1281,0.142150529096
1282,0.138373807495
1283,0.0725339687406
1284,0.0449803377184
1285,0.170862200303
1286,0.0746642710287
1287,0.25798938872
1288,0.0948094455834
1289,0.203893286431
1290,0.144606837695
1291,0.691434562953
1292,0.0606654879554
1293,0.115312929806
1294,0.274794288059
1295,0.110790958431
1296,0.136878143402
1297,0.212266591136
1298,0.25972924536
1299,0.218371088676
1300,0.0448615820058
1301,0.124487552145
1302,0.929976537723
1303,0.337988819471
1304,0.221374292114
1305,0.335767418502
1306,0.108182991101
1307,0.0715755780665
1308,0.103461893138
1309,0.107247393821
1310,0.234865838014
1311,0.715632184989
1312,0.136710225849
1313,0.145446699555
1314,0.336109482791
1315,0.135609473794
1316,0.108065354943
1317,0.364973968937
1318,0.656337699036
1319,0.217407292718
1320,0.150003991516
1321,0.104348079509
1322,0.108182991101
1323,0.736501829271
1324,0.148432068085
1325,0.218911549506
1326,0.463868696641
1327,0.108182991101
1328,0.121132595121
1329,0.127821097349
1330,0.0579369604541
1331,0.139682991848
1332,0.191205970665
1333,0.0897096040087
1334,0.234774671931
1335,0.183839285665
1336,0.103091446522
1337,0.0908191098145
1338,0.0569217881134
1339,0.0555129272128
1340,0.156783359087
1341,0.0678077234273
1342,0.182186275044
1343,0.138852155168
1344,0.239012582278
1345,0.346011635355
1346,0.110765351682
1347,0.277052109559
1348,0.0613761027834
1349,0.0901857170751
1350,0.256566447122
1351,0.0675942635991
1352,0.0781023025482
1353,0.106955082716
1354,0.0969611920951
1355,0.325227498743
1356,0.218985251546
1357,0.260005268956
1358,0.0690875913589
1359,0.0799542043171
1360,0.293205199477
1361,0.122769825657
1362,0.161283642899
1363,0.177085335925
1364,0.145145396399
1365,0.108182991101
1366,0.196248140917
1367,0.176213733092
1368,0.369885050131
1369,0.108182991101
1370,0.542328533407
1371,0.136878143402
1372,0.0794348504856
1373,0.0590573249084
1374,0.0680473507763
1375,0.361349974467
1376,0.0730338133083
1377,0.120142856919
1378,0.0427964484145
1379,0.653108097392
1380,0.0626041153327
1381,0.142238072907
1382,0.0904113214602
1383,0.105556654172
1384,0.346733408822
1385,0.1291310265
1386,0.135245684424
1387,0.216353778645
1388,0.077903893743
1389,0.32578541385
1390,0.145264385864
1391,0.505316834247
1392,0.108182991101
1393,0.144606837695
1394,0.0586131230431
1395,0.170762891371
1396,0.206039636989
1397,0.108182991101
1398,0.102561716557
1399,0.0555129272128
1400,0.222556399104
1401,0.288398201648
1402,0.183204010586
1403,0.130169434234
1404,0.108182991101
1405,0.839403000443
1406,0.108182991101
1407,0.108182991101
1408,0.112612427204
1409,0.373879970474
1410,0.138147838532
1411,0.384225442007
1412,0.20636534847
1413,0.0763956588111
1414,0.357342042307
1415,0.0799588258599
1416,0.148432068085
1417,0.0811122861614
1418,0.129468615259
1419,0.108182991101
1420,0.660125672253
1421,0.27045218107
1422,0.11879169956
1423,0.201308360815
1424,0.142862193117
1425,0.0449803377184
1426,0.276597664677
1427,0.0537855054143
1428,0.0599907281591
1429,0.168422147063
1430,0.347622248789
1431,0.108182991101
1432,0.117523495048
1433,0.108182991101
1434,0.190519124957
1435,0.108182991101
1436,0.113032402883
1437,0.104348079509
1438,0.108182991101
1439,0.106955082716
1440,0.197019114603
1441,0.141626297872
1442,0.134722989448
1443,0.112278794236
1444,0.13240693428
1445,0.0514916939124
1446,0.115076879762
1447,0.104348079509
1448,0.134737300285
1449,0.0595461288819
1450,0.270954158945
1451,0.0739215078379
1452,0.224621185866
1453,0.122180672445
1454,0.893226440841
1455,0.11334633809
1456,0.106955082716
1457,0.106802100714
1458,0.108182991101
1459,0.0918722490886
1460,0.1239899186
1461,0.07507070035
1462,0.180585097442
1463,0.142165499287
1464,0.132547485722
1465,0.0900624551554
1466,0.0843856015563
1467,0.139697744494
